Test Case,total time
tof_3,8.674575090408325
barenco_tof_3,4.696563005447388
tof_4,4.552682161331177
tof_5,4.489214658737183
mod5_4,4.735475778579712
barenco_tof_4,5.491117000579834
barenco_tof_5,5.054973602294922
mod_mult_55,4.699966192245483
vbe_adder_3,4.5463268756866455
tof_10,4.961346387863159
gf2^4_mult,5.060010671615601
mod_red_21,4.57722020149231
csla_mux_3,5.078683853149414
gf2^5_mult,4.74470591545105
rc_adder_6,4.716733694076538
barenco_tof_10,4.929332256317139
hwb6,5.265744686126709
csum_mux_9,4.77252459526062
gf2^6_mult,5.722958326339722
qcla_com_7,4.891686201095581
gf2^7_mult,5.1370625495910645
qcla_adder_10,4.932330846786499
qft_4,6.22992205619812
gf2^8_mult,5.476538419723511
qcla_mod_7,5.171719312667847
grover_5,5.885958671569824
gf2^9_mult,5.88065767288208
ham15-low,4.618905544281006
gf2^10_mult,5.648816108703613
adder_8,5.190801382064819
ham15-med,5.456233501434326
gf2^16_mult,7.606979608535767
mod_adder_1024,8.087603569030762
ham15-high,8.867348432540894
gf2^32_mult,19.343896627426147
hwb8,19.493982076644897
gf2^64_mult,112.53495526313782
hwb10,180.45633339881897
gf2^128_mult,1657.921884059906
hwb11,1280.3716387748718
